trip_id,household_id,person_id,trip_number,travel_dow,trip_purpose,distance,departure_hour,departure_min,hh_vehicles,hh_size,hh_bikes,hh_descr,hh_income,gender,age,license,education_level,work_status
75219,6342,1,1,5,HOME_WORK,0.93636,9.0,10.0,2,2,0,3,5,0,63,1.0,6,FTE
75220,6342,1,2,5,OTHER,1.3668,17.0,0.0,2,2,0,3,5,0,63,1.0,6,FTE
75221,6342,1,3,5,HOME_OTHER,0.97346,17.0,6.0,2,2,0,3,5,0,63,1.0,6,FTE
75222,6343,1,1,1,HOME_OTHER,6.60127,13.0,0.0,2,2,0,1,7,1,72,1.0,4,Retired
75223,6343,1,2,1,SHOPPING,4.23311,14.0,18.0,2,2,0,1,7,1,72,1.0,4,Retired
75224,6343,1,3,1,SHOPPING,2.19796,15.0,0.0,2,2,0,1,7,1,72,1.0,4,Retired
75225,6343,1,4,1,SHOPPING,4.14133,15.0,25.0,2,2,0,1,7,1,72,1.0,4,Retired
75226,6343,1,5,1,OTHER,0.89882,15.0,55.0,2,2,0,1,7,1,72,1.0,4,Retired
75227,6343,1,6,1,OTHER,0.46667,16.0,3.0,2,2,0,1,7,1,72,1.0,4,Retired
75228,6343,1,7,1,OTHER,1.89322,16.0,15.0,2,2,0,1,7,1,72,1.0,4,Retired
75229,6343,1,8,1,HOME_OTHER,0.56484,16.0,21.0,2,2,0,1,7,1,72,1.0,4,Retired
75230,6343,2,1,1,HOME_OTHER,1.74877,6.0,0.0,2,2,0,1,7,0,70,1.0,2,Retired
75231,6343,2,2,1,HOME_OTHER,1.74877,7.0,20.0,2,2,0,1,7,0,70,1.0,2,Retired
75232,6343,2,3,1,HOME_OTHER,2.73378,10.0,15.0,2,2,0,1,7,0,70,1.0,2,Retired
75233,6343,2,4,1,HOME_OTHER,2.73378,11.0,15.0,2,2,0,1,7,0,70,1.0,2,Retired
75234,6343,2,5,1,SHOPPING,5.64627,11.0,40.0,2,2,0,1,7,0,70,1.0,2,Retired
75235,6343,2,6,1,SHOPPING,0.55632,12.0,25.0,2,2,0,1,7,0,70,1.0,2,Retired
75236,6343,2,7,1,HOME_OTHER,5.84123,12.0,37.0,2,2,0,1,7,0,70,1.0,2,Retired
75237,6344,1,1,2,HOME_OTHER,6.8276,9.0,45.0,5,2,0,1,4,0,68,1.0,3,Volunteer
75238,6344,1,2,2,OTHER,0.59529,9.0,53.0,5,2,0,1,4,0,68,1.0,3,Volunteer
75239,6344,1,3,2,OTHER,0.61186,10.0,5.0,5,2,0,1,4,0,68,1.0,3,Volunteer
75240,6344,1,4,2,SHOPPING,3.35014,10.0,30.0,5,2,0,1,4,0,68,1.0,3,Volunteer
75241,6344,1,5,2,SHOPPING,3.05116,11.0,10.0,5,2,0,1,4,0,68,1.0,3,Volunteer
75242,6344,1,6,2,HOME_OTHER,9.60972,18.0,20.0,5,2,0,1,4,0,68,1.0,3,Volunteer
75243,6344,1,7,2,OTHER,5.51595,20.0,20.0,5,2,0,1,4,0,68,1.0,3,Volunteer
75244,6344,1,8,2,HOME_OTHER,14.48352,20.0,45.0,5,2,0,1,4,0,68,1.0,3,Volunteer
75245,6344,2,1,2,HOME_OTHER,6.39802,15.0,1.0,5,2,0,1,4,1,71,1.0,4,PTE
75246,6344,2,2,2,HOME_OTHER,6.39802,15.0,35.0,5,2,0,1,4,1,71,1.0,4,PTE
75247,6345,1,1,2,HOME_OTHER,2.21659,10.0,0.0,1,1,2,2,3,0,64,1.0,3,Unemployed
75248,6345,1,2,2,HOME_OTHER,2.21659,11.0,10.0,1,1,2,2,3,0,64,1.0,3,Unemployed
75249,6346,1,1,4,HOME_OTHER,7.42557,4.0,38.0,1,1,1,1,3,0,56,1.0,6,FTE
75250,6346,1,2,4,OTHER,2.38454,5.0,5.0,1,1,1,1,3,0,56,1.0,6,FTE
75251,6346,1,3,4,OTHER,7.52557,17.0,5.0,1,1,1,1,3,0,56,1.0,6,FTE
75252,6346,1,4,4,HOME_OTHER,13.62156,17.0,50.0,1,1,1,1,3,0,56,1.0,6,FTE
75253,6347,1,1,5,HOME_OTHER,0.7757,9.0,45.0,2,2,0,1,4,1,80,1.0,6,Retired
75254,6347,1,2,5,ESCORT_TRANSFER,0.19639,10.0,3.0,2,2,0,1,4,1,80,1.0,6,Retired
75255,6347,1,3,5,ESCORT_TRANSFER,0.25258,10.0,8.0,2,2,0,1,4,1,80,1.0,6,Retired
75256,6347,1,4,5,ESCORT_TRANSFER,0.25258,10.0,30.0,2,2,0,1,4,1,80,1.0,6,Retired
75257,6347,1,5,5,SHOPPING,1.9573,10.0,38.0,2,2,0,1,4,1,80,1.0,6,Retired
75258,6347,1,6,5,SHOPPING,1.63295,11.0,38.0,2,2,0,1,4,1,80,1.0,6,Retired
75259,6347,1,7,5,HOME_OTHER,2.82504,12.0,40.0,2,2,0,1,4,1,80,1.0,6,Retired
75260,6347,1,8,5,SHOPPING,3.39212,13.0,15.0,2,2,0,1,4,1,80,1.0,6,Retired
75261,6347,1,9,5,SHOPPING,0.04105,13.0,50.0,2,2,0,1,4,1,80,1.0,6,Retired
75262,6347,1,10,5,HOME_OTHER,1.54948,14.0,5.0,2,2,0,1,4,1,80,1.0,6,Retired
75263,6347,1,11,5,HOME_OTHER,2.76549,17.0,40.0,2,2,0,1,4,1,80,1.0,6,Retired
75264,6347,1,12,5,HOME_OTHER,2.76549,20.0,15.0,2,2,0,1,4,1,80,1.0,6,Retired
75265,6347,2,1,5,HOME_OTHER,0.7757,9.0,45.0,2,2,0,1,4,0,78,1.0,2,Homemaker
75266,6347,2,2,5,BUSINESS,0.19639,10.0,3.0,2,2,0,1,4,0,78,1.0,2,Homemaker
75267,6347,2,3,5,SHOPPING,1.9573,10.0,38.0,2,2,0,1,4,0,78,1.0,2,Homemaker
75268,6347,2,4,5,SHOPPING,1.63295,11.0,38.0,2,2,0,1,4,0,78,1.0,2,Homemaker
75269,6347,2,5,5,HOME_OTHER,2.82504,12.0,40.0,2,2,0,1,4,0,78,1.0,2,Homemaker
75270,6347,2,6,5,SHOPPING,3.39212,13.0,15.0,2,2,0,1,4,0,78,1.0,2,Homemaker
75271,6347,2,7,5,SHOPPING,0.04105,13.0,50.0,2,2,0,1,4,0,78,1.0,2,Homemaker
75272,6347,2,8,5,HOME_OTHER,1.54948,14.0,5.0,2,2,0,1,4,0,78,1.0,2,Homemaker
75273,6347,2,9,5,HOME_OTHER,2.74568,17.0,40.0,2,2,0,1,4,0,78,1.0,2,Homemaker
75274,6347,2,10,5,HOME_OTHER,2.74568,20.0,15.0,2,2,0,1,4,0,78,1.0,2,Homemaker
75275,6348,1,1,4,HOME_OTHER,0.20365,15.0,35.0,1,2,1,1,7,1,66,1.0,6,Retired
75276,6348,1,2,4,SHOPPING,0.97635,15.0,47.0,1,2,1,1,7,1,66,1.0,6,Retired
75277,6348,1,3,4,SHOPPING,0.1759,16.0,23.0,1,2,1,1,7,1,66,1.0,6,Retired
75278,6348,1,4,4,SHOPPING,0.87924,16.0,48.0,1,2,1,1,7,1,66,1.0,6,Retired
75279,6348,2,1,4,HOME_OTHER,1.01217,9.0,29.0,1,2,1,1,7,0,66,1.0,6,Retired
75280,6348,2,2,4,OTHER,0.44955,9.0,40.0,1,2,1,1,7,0,66,1.0,6,Retired
75281,6348,2,3,4,HOME_OTHER,1.13984,12.0,20.0,1,2,1,1,7,0,66,1.0,6,Retired
75282,6348,2,4,4,HOME_OTHER,0.20365,15.0,35.0,1,2,1,1,7,0,66,1.0,6,Retired
75283,6348,2,5,4,SHOPPING,0.97635,15.0,47.0,1,2,1,1,7,0,66,1.0,6,Retired
75284,6348,2,6,4,SHOPPING,0.1759,16.0,23.0,1,2,1,1,7,0,66,1.0,6,Retired
75285,6348,2,7,4,SHOPPING,0.87924,16.0,48.0,1,2,1,1,7,0,66,1.0,6,Retired
75286,6349,1,1,7,HOME_WORK,2.02909,8.0,25.0,1,2,0,1,1,0,24,1.0,2,FTE
75287,6349,1,2,7,HOME_WORK,2.02909,16.0,0.0,1,2,0,1,1,0,24,1.0,2,FTE
75288,6349,1,1,1,HOME_WORK,2.02909,8.0,25.0,1,2,0,1,1,0,24,1.0,2,FTE
75289,6349,1,2,1,OTHER,0.11954,18.0,30.0,1,2,0,1,1,0,24,1.0,2,FTE
75290,6349,1,3,1,HOME_OTHER,2.13365,19.0,15.0,1,2,0,1,1,0,24,1.0,2,FTE
75291,6349,2,1,7,HOME_WORK,12.75234,7.0,40.0,1,2,0,1,1,1,32,1.0,2,FTE
75292,6349,2,2,7,HOME_WORK,12.75234,19.0,3.0,1,2,0,1,1,1,32,1.0,2,FTE
75293,6349,2,3,7,SHOPPING,7.25714,19.0,30.0,1,2,0,1,1,1,32,1.0,2,FTE
75294,6349,2,4,7,SHOPPING,7.25714,19.0,45.0,1,2,0,1,1,1,32,1.0,2,FTE
75295,6349,2,1,1,HOME_WORK,12.75234,7.0,40.0,1,2,0,1,1,1,32,1.0,2,FTE
75296,6349,2,2,1,HOME_WORK,12.75234,19.0,0.0,1,2,0,1,1,1,32,1.0,2,FTE
75297,6349,2,3,1,SHOPPING,7.25714,19.0,35.0,1,2,0,1,1,1,32,1.0,2,FTE
75298,6349,2,4,1,SHOPPING,7.25714,19.0,55.0,1,2,0,1,1,1,32,1.0,2,FTE
75299,6350,1,1,4,SHOPPING,0.08709,14.0,12.0,1,1,1,3,1,0,63,1.0,6,Volunteer
75300,6350,1,2,4,SHOPPING,0.08709,14.0,27.0,1,1,1,3,1,0,63,1.0,6,Volunteer
75301,6350,1,3,4,HOME_OTHER,9.95508,17.0,0.0,1,1,1,3,1,0,63,1.0,6,Volunteer
75302,6350,1,4,4,HOME_OTHER,9.95508,20.0,10.0,1,1,1,3,1,0,63,1.0,6,Volunteer
75303,6351,1,1,2,HOME_OTHER,15.3127,10.0,30.0,2,2,2,1,7,1,65,1.0,6,Retired
75304,6351,1,2,2,HOME_OTHER,15.3127,14.0,30.0,2,2,2,1,7,1,65,1.0,6,Retired
75305,6351,1,3,2,HOME_OTHER,31.6506,16.0,45.0,2,2,2,1,7,1,65,1.0,6,Retired
75306,6351,1,4,2,ESCORT_TRANSFER,1.20577,21.0,0.0,2,2,2,1,7,1,65,1.0,6,Retired
75307,6351,1,5,2,ESCORT_TRANSFER,31.74615,21.0,25.0,2,2,2,1,7,1,65,1.0,6,Retired
75308,6351,1,1,3,SHOPPING,0.79627,11.0,30.0,2,2,2,1,7,1,65,1.0,6,Retired
75309,6351,1,2,3,SHOPPING,0.79627,12.0,0.0,2,2,2,1,7,1,65,1.0,6,Retired
75310,6352,1,1,2,ESCORT_TRANSFER,1.85737,16.0,45.0,1,3,2,2,7,0,31,1.0,5,PTE
75311,6352,1,2,2,ESCORT_TRANSFER,1.85737,17.0,5.0,1,3,2,2,7,0,31,1.0,5,PTE
75312,6352,1,1,3,ESCORT_TRANSFER,1.76367,7.0,5.0,1,3,2,2,7,0,31,1.0,5,PTE
75313,6352,1,2,3,ESCORT_TRANSFER,1.76367,7.0,25.0,1,3,2,2,7,0,31,1.0,5,PTE
75314,6352,1,3,3,ESCORT_TRANSFER,1.72802,7.0,50.0,1,3,2,2,7,0,31,1.0,5,PTE
75315,6352,1,4,3,ESCORT_TRANSFER,0.52431,8.0,11.0,1,3,2,2,7,0,31,1.0,5,PTE
75316,6352,1,5,3,ESCORT_TRANSFER,0.52431,17.0,0.0,1,3,2,2,7,0,31,1.0,5,PTE
75317,6352,1,6,3,ESCORT_TRANSFER,0.13027,17.0,11.0,1,3,2,2,7,0,31,1.0,5,PTE
75318,6352,1,7,3,ESCORT_TRANSFER,1.85737,17.0,20.0,1,3,2,2,7,0,31,1.0,5,PTE
75319,6352,1,8,3,ESCORT_TRANSFER,1.76367,17.0,35.0,1,3,2,2,7,0,31,1.0,5,PTE
75320,6352,1,9,3,ESCORT_TRANSFER,1.76367,17.0,49.0,1,3,2,2,7,0,31,1.0,5,PTE
75321,6352,2,1,2,HOME_WORK,1.85737,6.0,55.0,1,3,2,2,7,1,31,1.0,5,FTE
75322,6352,2,2,2,HOME_WORK,1.85737,17.0,20.0,1,3,2,2,7,1,31,1.0,5,FTE
75323,6352,2,1,3,ESCORT_TRANSFER,1.76367,7.0,5.0,1,3,2,2,7,1,31,1.0,5,FTE
75324,6352,2,2,3,ESCORT_TRANSFER,0.11846,7.0,19.0,1,3,2,2,7,1,31,1.0,5,FTE
75325,6352,2,3,3,HOME_WORK,1.85737,17.0,20.0,1,3,2,2,7,1,31,1.0,5,FTE
75326,6352,3,1,2,ESCORT_TRANSFER,1.85737,16.0,45.0,1,3,2,2,7,1,1,0.0,1,Unknown
75327,6352,3,2,2,ESCORT_TRANSFER,1.85737,17.0,5.0,1,3,2,2,7,1,1,0.0,1,Unknown
75328,6352,3,1,3,ESCORT_TRANSFER,1.76367,7.0,5.0,1,3,2,2,7,1,1,0.0,1,Unknown
75329,6352,3,2,3,ESCORT_TRANSFER,1.76367,7.0,25.0,1,3,2,2,7,1,1,0.0,1,Unknown
75330,6353,1,1,2,HOME_WORK,5.78218,7.0,5.0,1,1,0,1,5,0,62,1.0,5,FTE
75331,6353,1,2,2,HOME_OTHER,9.05081,14.0,5.0,1,1,0,1,5,0,62,1.0,5,FTE
75332,6353,1,3,2,BUSINESS,3.29114,22.0,0.0,1,1,0,1,5,0,62,1.0,5,FTE
75333,6353,1,1,3,HOME_WORK,5.78218,7.0,5.0,1,1,0,1,5,0,62,1.0,5,FTE
75334,6353,1,2,3,HOME_OTHER,9.05081,14.0,5.0,1,1,0,1,5,0,62,1.0,5,FTE
75335,6353,1,3,3,BUSINESS,3.29114,22.0,0.0,1,1,0,1,5,0,62,1.0,5,FTE
75336,6354,1,1,7,HOME_OTHER,9.89864,8.0,30.0,2,2,0,2,7,1,58,1.0,5,FTE
75337,6354,1,2,7,HOME_OTHER,9.89864,10.0,45.0,2,2,0,2,7,1,58,1.0,5,FTE
75338,6354,1,3,7,HOME_OTHER,9.45394,13.0,0.0,2,2,0,2,7,1,58,1.0,5,FTE
75339,6354,1,4,7,SHOPPING,11.49262,13.0,15.0,2,2,0,2,7,1,58,1.0,5,FTE
75340,6354,1,5,7,SHOPPING,10.27055,14.0,10.0,2,2,0,2,7,1,58,1.0,5,FTE
75341,6354,1,6,7,BUSINESS,0.50244,15.0,30.0,2,2,0,2,7,1,58,1.0,5,FTE
75342,6354,1,7,7,HOME_OTHER,4.63091,16.0,20.0,2,2,0,2,7,1,58,1.0,5,FTE
75343,6354,1,8,7,HOME_OTHER,0.80899,19.0,30.0,2,2,0,2,7,1,58,1.0,5,FTE
75344,6354,1,9,7,HOME_OTHER,0.80899,20.0,45.0,2,2,0,2,7,1,58,1.0,5,FTE
75345,6354,1,1,1,HOME_OTHER,5.00893,9.0,0.0,2,2,0,2,7,1,58,1.0,5,FTE
75346,6354,1,2,1,HOME_OTHER,5.00893,11.0,0.0,2,2,0,2,7,1,58,1.0,5,FTE
75347,6354,2,1,7,HOME_OTHER,6.39905,9.0,0.0,2,2,0,2,7,0,60,1.0,6,FTE
75348,6354,2,2,7,SHOPPING,14.3,10.0,15.0,2,2,0,2,7,0,60,1.0,6,FTE
75349,6354,2,3,7,SHOPPING,13.98315,11.0,0.0,2,2,0,2,7,0,60,1.0,6,FTE
75350,6354,2,4,7,HOME_OTHER,9.45394,11.0,30.0,2,2,0,2,7,0,60,1.0,6,FTE
75351,6354,2,5,7,HOME_OTHER,0.0,11.0,55.0,2,2,0,2,7,0,60,1.0,6,FTE
75352,6354,2,6,7,OTHER,0.80899,19.0,30.0,2,2,0,2,7,0,60,1.0,6,FTE
75353,6354,2,7,7,HOME_OTHER,0.80899,20.0,45.0,2,2,0,2,7,0,60,1.0,6,FTE
75354,6354,2,1,1,HOME_OTHER,6.39905,9.0,0.0,2,2,0,2,7,0,60,1.0,6,FTE
75355,6354,2,2,1,SHOPPING,11.99725,10.0,15.0,2,2,0,2,7,0,60,1.0,6,FTE
75356,6354,2,3,1,SHOPPING,5.7699,11.0,20.0,2,2,0,2,7,0,60,1.0,6,FTE
75357,6355,1,1,1,HOME_WORK,7.93419,6.0,4.0,2,2,1,1,4,1,40,1.0,3,FTE
75358,6355,1,2,1,HOME_WORK,7.93419,15.0,30.0,2,2,1,1,4,1,40,1.0,3,FTE
75359,6355,1,1,2,HOME_WORK,7.93419,6.0,7.0,2,2,1,1,4,1,40,1.0,3,FTE
75360,6355,1,2,2,HOME_WORK,7.93419,15.0,30.0,2,2,1,1,4,1,40,1.0,3,FTE
75361,6355,1,3,2,SHOPPING,0.6827,16.0,35.0,2,2,1,1,4,1,40,1.0,3,FTE
75362,6355,1,4,2,SHOPPING,0.6827,16.0,49.0,2,2,1,1,4,1,40,1.0,3,FTE
75363,6355,2,1,1,HOME_OTHER,5.43087,10.0,10.0,2,2,1,1,4,0,32,0.0,3,Unemployed
75364,6355,2,2,1,SHOPPING,4.30666,11.0,34.0,2,2,1,1,4,0,32,0.0,3,Unemployed
75365,6355,2,3,1,SHOPPING,1.44359,12.0,9.0,2,2,1,1,4,0,32,0.0,3,Unemployed
75366,6356,1,1,1,HOME_WORK,24.62819,7.0,20.0,2,5,2,1,6,1,37,1.0,5,FTE
75367,6356,1,2,1,SHOPPING,19.71173,17.0,33.0,2,5,2,1,6,1,37,1.0,5,FTE
75368,6356,1,3,1,SHOPPING,4.97309,19.0,8.0,2,5,2,1,6,1,37,1.0,5,FTE
75369,6357,1,1,5,HOME_WORK,6.27873,9.0,10.0,0,1,1,1,3,0,54,0.0,3,PTE
75370,6357,1,2,5,SHOPPING,7.50877,16.0,3.0,0,1,1,1,3,0,54,0.0,3,PTE
75371,6357,1,3,5,SHOPPING,1.61777,18.0,5.0,0,1,1,1,3,0,54,0.0,3,PTE
75372,6358,1,1,4,ESCORT_TRANSFER,15.03453,22.0,30.0,1,3,0,1,3,0,68,1.0,3,Volunteer
75373,6358,1,2,4,ESCORT_TRANSFER,15.03453,23.0,1.0,1,3,0,1,3,0,68,1.0,3,Volunteer
75374,6358,1,1,5,HOME_OTHER,3.86511,10.0,0.0,1,3,0,1,3,0,68,1.0,3,Volunteer
75375,6358,1,2,5,SHOPPING,5.919,10.0,40.0,1,3,0,1,3,0,68,1.0,3,Volunteer
75376,6358,1,3,5,SHOPPING,1.08564,11.0,10.0,1,3,0,1,3,0,68,1.0,3,Volunteer
75377,6358,1,4,5,SHOPPING,6.94378,12.0,15.0,1,3,0,1,3,0,68,1.0,3,Volunteer
75378,6358,1,5,5,HOME_OTHER,1.27857,13.0,10.0,1,3,0,1,3,0,68,1.0,3,Volunteer
75379,6358,1,6,5,ESCORT_TRANSFER,15.38099,22.0,30.0,1,3,0,1,3,0,68,1.0,3,Volunteer
75380,6358,1,7,5,ESCORT_TRANSFER,1.25534,23.0,15.0,1,3,0,1,3,0,68,1.0,3,Volunteer
75381,6358,1,8,5,ESCORT_TRANSFER,15.03453,23.0,24.0,1,3,0,1,3,0,68,1.0,3,Volunteer
75382,6358,2,1,4,HOME_WORK,15.03453,22.0,30.0,1,3,0,1,3,1,74,0.0,3,FTE
75383,6358,2,1,5,HOME_WORK,15.03453,9.0,0.0,1,3,0,1,3,1,74,0.0,3,FTE
75384,6358,2,2,5,ESCORT_TRANSFER,15.38099,22.0,30.0,1,3,0,1,3,1,74,0.0,3,FTE
75385,6358,2,3,5,ESCORT_TRANSFER,1.25534,23.0,15.0,1,3,0,1,3,1,74,0.0,3,FTE
75386,6358,3,1,4,HOME_WORK,3.20056,7.0,50.0,1,3,0,1,3,1,40,0.0,5,FTE
75387,6358,3,2,4,OTHER,0.82906,15.0,20.0,1,3,0,1,3,1,40,0.0,5,FTE
75388,6358,3,3,4,HOME_OTHER,3.54087,15.0,43.0,1,3,0,1,3,1,40,0.0,5,FTE
75389,6358,3,1,5,HOME_WORK,3.20056,8.0,40.0,1,3,0,1,3,1,40,0.0,5,FTE
75390,6358,3,2,5,OTHER,12.21081,15.0,20.0,1,3,0,1,3,1,40,0.0,5,FTE
75391,6358,3,3,5,ESCORT_TRANSFER,1.25534,23.0,15.0,1,3,0,1,3,1,40,0.0,5,FTE
75392,6358,3,4,5,ESCORT_TRANSFER,15.03453,23.0,24.0,1,3,0,1,3,1,40,0.0,5,FTE
75393,6359,1,1,3,HOME_WORK,1.83031,5.0,15.0,2,2,0,1,6,1,47,1.0,5,FTE
75394,6359,1,2,3,HOME_WORK,1.83031,19.0,0.0,2,2,0,1,6,1,47,1.0,5,FTE
75395,6359,1,1,4,HOME_OTHER,3.18067,5.0,43.0,2,2,0,1,6,1,47,1.0,5,FTE
75396,6359,1,2,4,HOME_OTHER,3.18067,7.0,0.0,2,2,0,1,6,1,47,1.0,5,FTE
75397,6359,1,3,4,HOME_OTHER,3.1946,7.0,45.0,2,2,0,1,6,1,47,1.0,5,FTE
75398,6359,1,4,4,BUSINESS,1.43207,9.0,50.0,2,2,0,1,6,1,47,1.0,5,FTE
75399,6359,1,5,4,BUSINESS,1.43207,11.0,40.0,2,2,0,1,6,1,47,1.0,5,FTE
75400,6359,1,6,4,HOME_OTHER,3.1946,13.0,55.0,2,2,0,1,6,1,47,1.0,5,FTE
75401,6359,1,7,4,HOME_OTHER,3.1946,17.0,15.0,2,2,0,1,6,1,47,1.0,5,FTE
75402,6359,1,8,4,HOME_OTHER,3.1946,19.0,50.0,2,2,0,1,6,1,47,1.0,5,FTE
75403,6359,2,1,3,HOME_WORK,2.28032,6.0,30.0,2,2,0,1,6,0,46,1.0,2,PTE
75404,6359,2,2,3,HOME_WORK,2.28032,15.0,30.0,2,2,0,1,6,0,46,1.0,2,PTE
75405,6359,2,1,4,HOME_WORK,2.28032,6.0,30.0,2,2,0,1,6,0,46,1.0,2,PTE
75406,6359,2,2,4,HOME_WORK,2.28032,15.0,30.0,2,2,0,1,6,0,46,1.0,2,PTE
75407,6360,1,1,1,SHOPPING,1.82248,11.0,30.0,1,2,0,1,2,0,81,1.0,2,Retired
75408,6360,1,2,1,SHOPPING,0.43372,11.0,55.0,1,2,0,1,2,0,81,1.0,2,Retired
75409,6360,1,3,1,SHOPPING,1.62104,12.0,37.0,1,2,0,1,2,0,81,1.0,2,Retired
75410,6360,1,4,1,HOME_OTHER,1.66948,17.0,15.0,1,2,0,1,2,0,81,1.0,2,Retired
75411,6360,1,5,1,HOME_OTHER,1.66948,18.0,31.0,1,2,0,1,2,0,81,1.0,2,Retired
75412,6360,1,6,1,HOME_OTHER,0.4467,23.0,32.0,1,2,0,1,2,0,81,1.0,2,Retired
75413,6360,1,7,1,HOME_OTHER,0.4467,1.0,20.0,1,2,0,1,2,0,81,1.0,2,Retired
75414,6360,2,1,1,HOME_OTHER,1.66948,17.0,15.0,1,2,0,1,2,1,81,1.0,5,Retired
75415,6360,2,2,1,HOME_OTHER,1.66948,18.0,31.0,1,2,0,1,2,1,81,1.0,5,Retired
75416,6360,2,3,1,HOME_OTHER,0.4467,23.0,32.0,1,2,0,1,2,1,81,1.0,5,Retired
75417,6360,2,4,1,HOME_OTHER,0.4467,1.0,20.0,1,2,0,1,2,1,81,1.0,5,Retired
75418,6361,1,1,4,HOME_WORK,2.13273,8.0,0.0,2,2,0,1,6,1,64,1.0,2,FTE
75419,6361,1,2,4,HOME_OTHER,16.01341,11.0,15.0,2,2,0,1,6,1,64,1.0,2,FTE
75420,6361,1,3,4,HOME_OTHER,16.01341,15.0,45.0,2,2,0,1,6,1,64,1.0,2,FTE
75421,6361,1,4,4,HOME_WORK,2.13273,23.0,0.0,2,2,0,1,6,1,64,1.0,2,FTE
75422,6361,1,1,5,HOME_WORK,2.13273,8.0,0.0,2,2,0,1,6,1,64,1.0,2,FTE
75423,6361,1,2,5,HOME_OTHER,16.01341,11.0,15.0,2,2,0,1,6,1,64,1.0,2,FTE
75424,6361,1,3,5,HOME_OTHER,16.01341,15.0,45.0,2,2,0,1,6,1,64,1.0,2,FTE
75425,6361,1,4,5,HOME_WORK,2.13273,23.0,0.0,2,2,0,1,6,1,64,1.0,2,FTE
75426,6361,2,1,4,HOME_WORK,2.13273,6.0,30.0,2,2,0,1,6,0,58,1.0,2,FTE
75427,6361,2,2,4,HOME_WORK,2.13273,18.0,30.0,2,2,0,1,6,0,58,1.0,2,FTE
75428,6361,2,1,5,HOME_WORK,2.13273,6.0,30.0,2,2,0,1,6,0,58,1.0,2,FTE
75429,6361,2,2,5,SHOPPING,9.49655,18.0,45.0,2,2,0,1,6,0,58,1.0,2,FTE
75430,6361,2,3,5,SHOPPING,7.53694,19.0,30.0,2,2,0,1,6,0,58,1.0,2,FTE
75431,6362,1,1,5,SHOPPING,0.3399,12.0,0.0,0,1,0,3,1,0,54,0.0,1,Unemployed
75432,6362,1,2,5,SHOPPING,0.3399,12.0,30.0,0,1,0,3,1,0,54,0.0,1,Unemployed
75433,6363,1,1,3,HOME_OTHER,0.29279,9.0,35.0,1,2,0,1,3,0,86,0.0,6,Retired
75434,6363,1,2,3,HOME_OTHER,0.29279,11.0,30.0,1,2,0,1,3,0,86,0.0,6,Retired
75435,6363,2,1,3,HOME_OTHER,0.29279,9.0,35.0,1,2,0,1,3,1,78,1.0,6,Retired
75436,6363,2,2,3,HOME_OTHER,0.29279,11.0,30.0,1,2,0,1,3,1,78,1.0,6,Retired
75437,6364,1,1,1,ESCORT_TRANSFER,1.28149,8.0,0.0,2,4,2,1,7,0,44,1.0,6,FTE
75438,6364,1,2,1,ESCORT_TRANSFER,0.63194,9.0,50.0,2,4,2,1,7,0,44,1.0,6,FTE
75439,6364,1,3,1,ESCORT_TRANSFER,1.39596,11.0,0.0,2,4,2,1,7,0,44,1.0,6,FTE
75440,6364,1,4,1,ESCORT_TRANSFER,5.02749,11.0,7.0,2,4,2,1,7,0,44,1.0,6,FTE
75441,6364,1,5,1,ESCORT_TRANSFER,5.02749,14.0,0.0,2,4,2,1,7,0,44,1.0,6,FTE
75442,6364,1,6,1,ESCORT_TRANSFER,1.39596,14.0,22.0,2,4,2,1,7,0,44,1.0,6,FTE
75443,6364,1,7,1,BUSINESS,1.09785,15.0,25.0,2,4,2,1,7,0,44,1.0,6,FTE
75444,6364,1,8,1,ESCORT_TRANSFER,1.65036,16.0,22.0,2,4,2,1,7,0,44,1.0,6,FTE
75445,6364,1,9,1,ESCORT_TRANSFER,0.86318,16.0,32.0,2,4,2,1,7,0,44,1.0,6,FTE
75446,6364,1,10,1,ESCORT_TRANSFER,2.06729,16.0,47.0,2,4,2,1,7,0,44,1.0,6,FTE
75447,6364,1,11,1,HOME_OTHER,0.0,16.0,58.0,2,4,2,1,7,0,44,1.0,6,FTE
75448,6364,1,12,1,ESCORT_TRANSFER,2.06729,17.0,55.0,2,4,2,1,7,0,44,1.0,6,FTE
75449,6364,1,13,1,ESCORT_TRANSFER,0.61469,18.0,7.0,2,4,2,1,7,0,44,1.0,6,FTE
75450,6364,1,14,1,HOME_OTHER,1.51839,18.0,25.0,2,4,2,1,7,0,44,1.0,6,FTE
75451,6364,1,1,2,HOME_WORK,1.67469,8.0,10.0,2,4,2,1,7,0,44,1.0,6,FTE
75452,6364,1,2,2,ESCORT_TRANSFER,0.63194,14.0,20.0,2,4,2,1,7,0,44,1.0,6,FTE
75453,6364,1,3,2,ESCORT_TRANSFER,1.28149,14.0,30.0,2,4,2,1,7,0,44,1.0,6,FTE
75454,6364,1,4,2,HOME_OTHER,1.28149,15.0,45.0,2,4,2,1,7,0,44,1.0,6,FTE
75455,6364,1,5,2,HOME_OTHER,1.28149,18.0,30.0,2,4,2,1,7,0,44,1.0,6,FTE
75456,6364,2,1,1,HOME_WORK,9.30209,6.0,20.0,2,4,2,1,7,1,45,1.0,6,FTE
75457,6364,2,2,1,OTHER,7.24491,9.0,20.0,2,4,2,1,7,1,45,1.0,6,FTE
